timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100809904,13,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736100810109,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736100809919,211,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,209,0,0
1736100810130,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810130,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810142,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810142,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810155,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810155,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810167,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810167,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810179,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810179,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810192,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810205,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810206,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810217,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810217,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810229,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810229,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810243,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810243,16,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810259,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810259,15,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810274,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810274,15,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810289,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810290,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,2,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810301,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736100810308,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,4,null,0,0,0
1736100810301,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810313,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,4,null,0,0,0
1736100810309,14,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810323,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,4,null,0,0,0
1736100810313,15,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810328,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,4,null,0,0,0
1736100810323,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810338,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,4,null,0,0,0
1736100810110,230,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,4,http://localhost:8088/api/books/9789896379636,228,0,0
1736100810340,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,4,null,0,0,0
