timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109802113,9,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802122,97,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,97,0,1
1736109802219,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802219,3,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,3,0,0
1736109802222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802222,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802224,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802225,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802226,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802226,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802228,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802228,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802230,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802232,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802232,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802234,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802234,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802236,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802236,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802238,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802238,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802239,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802239,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802240,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802240,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802242,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802243,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802244,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802245,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802246,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802246,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802248,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802248,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802249,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802249,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802250,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802250,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802252,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802252,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802254,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802254,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802255,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802255,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802256,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802256,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802257,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802257,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802258,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802258,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802272,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802273,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802275,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802276,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802276,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802278,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802279,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802279,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802280,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802280,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802282,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802282,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802283,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802283,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802285,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802285,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802286,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802286,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802288,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802290,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802290,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802292,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802292,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802293,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802293,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802294,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802295,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802296,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802296,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802297,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802297,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802298,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802298,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802300,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802300,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802301,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802301,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802303,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802303,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802304,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
