timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736105874037,9,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874047,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874050,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874050,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874051,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874052,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874053,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874054,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874055,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874057,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874057,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874058,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874060,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874060,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874061,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874061,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874062,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874064,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874064,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874065,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874067,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874067,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874069,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874069,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874071,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874071,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874073,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874073,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874074,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874074,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874075,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874075,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874076,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874076,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874078,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874078,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874079,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874079,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874081,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874081,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874082,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874082,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874083,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874083,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874084,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874085,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874086,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874086,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874087,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874087,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874089,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874089,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874090,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874090,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874092,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874092,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874093,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874093,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874094,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874094,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874096,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874096,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874098,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874098,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874100,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874100,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874102,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874102,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874103,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874103,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874104,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874105,0,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,0,0,0
1736105874105,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874106,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874107,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874107,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874108,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874108,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
