timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736102299776,10,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736102299987,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736102299786,203,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,2,3,http://localhost:8080/api/lendings/2024/13,202,0,1
1736102299989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736102300189,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,4,null,0,0,0
1736102299988,203,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,3,4,http://localhost:8080/api/lendings/2024/13,203,0,0
1736102300191,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,4,null,0,0,0
1736102299989,208,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,3,4,http://localhost:8080/api/lendings/2024/13,208,0,0
1736102300197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,4,null,0,0,0
1736102300390,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,5,null,0,0,0
1736102300191,232,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,4,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102300423,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,5,null,0,0,0
1736102300189,241,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,4,5,http://localhost:8080/api/lendings/2024/13,240,0,1
1736102300430,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,5,null,0,0,0
1736102300197,241,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,4,5,http://localhost:8080/api/lendings/2024/13,241,0,0
1736102300438,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,5,null,0,0,0
1736102300592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102300391,235,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,235,0,0
1736102300626,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102300423,240,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,239,0,0
1736102300663,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
